id,price
69537,73984.68914430858
69538,15143.49068837821
69539,30590.288299794884
69540,19856.289153396952
69541,87180.81444343025
69542,29187.672783376285
69543,40435.69848146454
69544,27431.981523627786
69545,28692.289495686608
69546,66380.2793623473
69547,19506.572091924943
69548,35400.68838097199
69549,12410.13382969315
69550,6408.677580154297
69551,65072.46384647579
69552,64246.94185547442
69553,12571.227729984443
69554,21830.742531448166
69555,63777.82641714087
69556,108653.20389995164
69557,21157.952862448918
69558,4796.793731712285
69559,58302.9176906634
69560,38996.26162941148
69561,9055.996712941822
69562,111219.96024873064
69563,16191.79077144299
69564,29560.238950950064
69565,49549.06453926621
69566,53244.03493431606
69567,58397.12514622865
69568,602.1475146971643
69569,34265.013829230964
69570,9881.022879589698
69571,54494.688871084196
69572,42607.12910415613
69573,40256.5856560057
69574,19486.503005194674
69575,20832.017254989318
69576,16054.243478577875
69577,52053.60390319173
69578,17394.998761662187
69579,46315.99637117151
69580,44323.63911024393
69581,16213.689410500578
69582,81185.21081170246
69583,53411.37429993467
69584,324985.91024181095
69585,62587.596678539514
69586,17104.58270712627
69587,36819.48455399947
69588,238896.52567549178
69589,62657.79812308375
69590,10408.499527932625
69591,114261.08973564439
69592,9034.045313611423
69593,22358.0036810179
69594,-7755.690589981576
69595,17661.45069154119
69596,38644.16802357251
69597,27010.537006396728
69598,61135.29741134859
69599,8830.017561257046
69600,39604.083589240865
69601,77384.14064306411
69602,11289.541348334518
69603,41080.31969014371
69604,17691.373799810535
69605,39887.0717509444
69606,54792.27590606859
69607,50824.33724224751
69608,32839.16787237175
69609,28733.28456329296
69610,30370.72237609447
69611,58075.25919910974
69612,34060.660515485346
69613,22907.35528068579
69614,41148.50456595923
69615,43506.04674793286
69616,35692.7194462929
69617,21194.530767878954
69618,57778.79359130179
69619,25418.700479448205
69620,67536.83680459978
69621,45454.06574473123
69622,33330.661535578176
69623,38702.66127640956
69624,53177.85523026048
69625,31887.90504150148
69626,39854.01944298672
69627,26980.59213545781
69628,19945.542184907303
69629,55925.75124996174
69630,19948.14843632059
69631,43663.82928502186
69632,25366.125236826236
69633,59479.17785936955
69634,74017.74391007764
69635,43111.082667070856
69636,9346.561790191627
69637,39612.70789932493
69638,23731.82357544406
69639,15043.899936294227
69640,40244.597297502805
69641,34961.21927828243
69642,98410.75689758697
69643,18957.048781723985
69644,5099.146853068436
69645,43337.99500745537
69646,69451.17065233481
69647,23267.825160327113
69648,29298.852068822518
69649,9988.796384445901
69650,6823.19550394392
69651,24064.452412460276
69652,20473.767357806864
69653,31381.094175724662
69654,44104.278999412585
69655,32788.24103061924
69656,5760.578074214864
69657,88040.00068933985
69658,12583.440516777424
69659,124291.76437784877
69660,61894.11696498935
69661,31992.00752917776
69662,-3436.3897895469563
69663,67370.81358368545
69664,37506.36607593192
69665,35544.95173860004
69666,24647.46044798434
69667,21614.326897135048
69668,16999.81081230338
69669,26974.648267312834
69670,32762.062752286532
69671,13942.698259730023
69672,72344.35171860518
69673,66774.97159923674
69674,23312.05564097866
69675,80708.37253360925
69676,57051.22857692319
69677,100598.9128064382
69678,42339.66650358209
69679,49828.673777380565
69680,54520.08532416554
69681,24959.60121521657
69682,44726.029095361126
69683,49879.34107682841
69684,41578.60826046251
69685,21323.28226645256
69686,41503.092145977804
69687,46553.4794172799
69688,83158.81503819482
69689,20346.541616513627
69690,17667.61491608891
69691,24214.51766814199
69692,85986.9138350769
69693,108633.34533875008
69694,72294.35063766534
69695,15922.879014567268
69696,10979.207004700642
69697,-8119.867813209232
69698,21631.573934756743
69699,43368.123942283404
69700,85516.7179911824
69701,88432.44586401308
69702,36208.85855407747
69703,13841.726778991972
69704,55510.45571887061
69705,128098.34122233749
69706,51010.6905810125
69707,7839.870982288325
69708,39371.16695616348
69709,54507.74335515519
69710,35975.288296418614
69711,56489.50523151259
69712,4303.288882984794
69713,24432.99581208759
69714,56053.27346305502
69715,35442.269498535825
69716,28211.11517099396
69717,66927.26405716443
69718,47346.038039930376
69719,50509.16396207322
69720,69505.48685839683
69721,65588.73788939437
69722,14221.269251498743
69723,43141.35497763435
69724,60418.49772880936
69725,44017.40275891738
69726,-1592.0000863468886
69727,24542.167350549156
69728,31049.709959087966
69729,33106.44483086036
69730,38905.5472638566
69731,37902.50611998921
69732,6149.628021665732
69733,29218.76832853382
69734,27908.206972087894
69735,28494.24006598295
69736,57902.700201498476
69737,39829.03077318802
69738,53547.08526498344
69739,68681.70215861239
69740,15133.578141868798
69741,43388.145478366336
69742,74053.03763847938
69743,48963.30589130892
69744,52084.12574071369
69745,56360.653451087346
69746,41543.868952780176
69747,30785.750366883265
69748,8434.80374513715
69749,19439.138357593765
69750,23191.015120307187
69751,12546.16126507525
69752,34280.16020838874
69753,37148.12676580528
69754,62519.68472069768
69755,23091.8536154361
69756,94314.55312737827
69757,24884.247419070787
69758,73297.28746636436
69759,63768.866277205045
69760,30042.14325938985
69761,69450.81471661816
69762,53691.48735110188
69763,42312.03044492856
69764,78.03869205941737
69765,19383.007199296342
69766,15820.540190261367
69767,91751.1056620036
69768,41181.4876298591
69769,39820.566073847534
69770,64328.861983126204
69771,42975.974862778676
69772,38125.16403626832
69773,42839.18088045636
69774,44022.78891232057
69775,56451.16235114356
69776,28623.35196382078
69777,102072.10339310617
69778,28759.899385828205
69779,53128.217675620144
69780,15967.321973556172
69781,33782.23990761068
69782,59373.49915187703
69783,26255.014797270567
69784,33395.600633012
69785,17191.821678680084
69786,27650.89197917052
69787,16988.235531488324
69788,53696.42361163962
69789,66187.79713138538
69790,1953.6442940183333
69791,52815.72146717867
69792,92311.50295960352
69793,21549.571072266714
69794,47171.73932243948
69795,18649.49468122344
69796,56510.221632672794
69797,46363.01257421146
69798,51697.610386624656
69799,8322.050598399714
69800,38868.254678586
69801,29955.81766160966
69802,16526.708899733138
69803,32536.305484533652
69804,35700.68243574751
69805,52627.090455894206
69806,25282.26082033947
69807,20238.974855201734
69808,12031.472959892635
69809,36913.54679869019
69810,63174.42478366109
69811,44647.86017856353
69812,61233.20481660004
69813,59295.02860951207
69814,52578.28403497263
69815,48022.00813583187
69816,52506.11824735309
69817,23999.0225493755
69818,5012.410629264981
69819,34610.294923863
69820,58779.24542829427
69821,13909.682757121816
69822,57008.15526035482
69823,75126.20150127319
69824,84874.24371617539
69825,43046.90913787287
69826,45684.0382868521
69827,21960.13374888555
69828,14532.120188021334
69829,22085.027845656463
69830,49822.00536781327
69831,58935.29607307614
69832,12008.140998311355
69833,32305.349856348483
69834,25045.67328607534
69835,5911.272198347142
69836,20134.731616198784
69837,17678.051665071776
69838,31834.442790171342
69839,39956.81678928115
69840,72698.29633404531
69841,14441.361722603368
69842,12814.305526706463
69843,14091.51854524092
69844,14997.755926375743
69845,21967.429937726774
69846,12877.944292958447
69847,30806.682485454963
69848,46234.86678815783
69849,21850.412130580393
69850,47351.97787961641
69851,4599.387952767167
69852,38768.757533031916
69853,381643.55565682345
69854,25439.97924307375
69855,15253.499610539046
69856,27919.17489485242
69857,10725.688467772663
69858,38490.632336131755
69859,42779.69250788132
69860,32785.016611676794
69861,1554.5131063088338
69862,82222.23363660809
69863,83780.80754863165
69864,-26775.83588938348
69865,63366.052147154245
69866,54477.89114426405
69867,33197.35526477375
69868,57502.65657607367
69869,51182.75419945443
69870,23033.609814752657
69871,40828.27931814061
69872,21679.510651650497
69873,64278.299392009605
69874,49699.62979000594
69875,33834.573135596445
69876,66465.74173956327
69877,81164.9404143727
69878,20955.0669559437
69879,49671.06747883308
69880,-1318.6305571094708
69881,29176.981859552412
69882,14085.508300211368
69883,36203.23306139338
69884,-59821.19563076143
69885,104070.88264274373
69886,44385.50324547284
69887,26650.188370449432
69888,54122.81713884717
69889,52652.09330431411
69890,101948.85485799515
69891,9925.141814133734
69892,25593.10330181256
69893,259021.90315783152
69894,55762.48870056649
69895,32319.646061119878
69896,53664.15548052007
69897,-3975.962654129864
69898,16043.80447852239
69899,70943.6834239506
69900,35793.2971351045
69901,9047.540815648725
69902,8459.269071484
69903,21701.582775580428
69904,42029.86797019062
69905,12644.394552423328
69906,13319.70470160099
69907,50203.609753227385
69908,52950.7532084319
69909,4002.89321148023
69910,31546.112117725505
69911,36605.99084859303
69912,43166.924506022646
69913,32162.582328161363
69914,33273.32480023761
69915,18441.72879318519
69916,50516.45563408839
69917,45125.285288695915
69918,97815.49229610524
69919,68915.20365419674
69920,48044.90121525722
69921,11230.674185691969
69922,18663.568581969106
69923,27715.524873956398
69924,30628.08809613398
69925,46665.01580017599
69926,8306.101489764667
69927,36993.47510631779
69928,74651.08604718959
69929,64833.22474433125
69930,59650.0732520795
69931,56268.62151987625
69932,23241.189521346692
69933,47347.604842865454
69934,26871.966466068247
69935,30446.906069790304
69936,40899.830792368
69937,27277.088541233912
69938,50421.179328297716
69939,10534.039851179783
69940,27810.392589526367
69941,13650.462690350629
69942,28624.352305885448
69943,109687.7016616498
69944,39906.156469543115
69945,66860.7341444494
69946,20773.52489262692
69947,49224.74089252686
69948,124452.26249672093
69949,94688.60094318233
69950,17207.198416282896
69951,11778.844733865786
69952,76164.53882758167
69953,63363.04271825463
69954,87521.8230176226
69955,-2550.009419734197
69956,50497.529805030994
69957,23689.651519085106
69958,57589.97793924992
69959,9943.154308098907
69960,93902.7150134239
69961,78485.48020910958
69962,18122.568834080863
69963,8250.645872286448
69964,25607.583227679614
69965,40.38580695576093
69966,28452.027353091056
69967,28135.388447467914
69968,22431.165251950966
69969,7025.4525585638185
69970,44895.33409437968
69971,21702.54872271759
69972,45286.1303526189
69973,13567.137741652186
69974,67155.30441026151
69975,5017.651673589513
69976,34590.65864408328
69977,68811.09579393573
69978,56447.80428767327
69979,69026.71897798518
69980,26189.389397867955
69981,14204.736112718092
69982,18525.598694126777
69983,11779.671061862755
69984,44377.00974243435
69985,61471.77880192746
69986,52154.85863128705
69987,35818.89620256162
69988,6357.731097827651
69989,20836.805512653715
69990,32216.953065803238
69991,13592.129205577236
69992,7061.79709746904
69993,53237.909229326295
69994,73593.86956211725
69995,55227.185412544335
69996,28341.85334911081
69997,65955.61392262454
69998,39237.313620280554
69999,45024.796331789694
70000,66371.52539956554
70001,17766.247053549894
70002,5104.861808018715
70003,42644.89987561843
70004,45785.36074984423
70005,102966.58394380155
70006,123681.89390711313
70007,31671.795772897312
70008,68301.71281534332
70009,61559.293976267494
70010,62809.92759342259
70011,19654.06025456197
70012,19969.409882889857
70013,42476.42173482831
70014,27145.98511055771
70015,67753.83018975181
70016,5982.210763844705
70017,43896.74114591495
70018,25649.861177657833
70019,5730.894869714786
70020,27823.97920666189
70021,35518.64052374109
70022,28225.334328369165
70023,63688.16618751318
70024,48823.3062151762
70025,25991.234295201233
70026,4208.675016748559
70027,31626.76613518624
70028,22600.01217189124
70029,21851.081081578937
70030,33332.825404867246
70031,61501.71608910241
70032,25210.544768180232
70033,2810.3554493030388
70034,20731.24920203696
70035,10083.806967596029
70036,60980.00489486259
70037,67344.79431018015
70038,51475.802314760935
70039,26772.97806202853
70040,10043.03524880721
70041,81459.54992228474
70042,69908.34317158058
70043,39911.25694913143
70044,31402.557933403812
70045,5458.28685560124
70046,10230.722786488986
70047,43809.48745664374
70048,14321.55913346028
70049,28583.943980366843
70050,49968.10120800669
70051,47797.95618567769
70052,22666.561787135004
70053,160181.27680340118
70054,38821.588038752336
70055,64599.80044254038
70056,32175.695680114244
70057,58576.93043945054
70058,21051.01660195127
70059,61803.02957428554
70060,3970.6073660196707
70061,13394.774331628272
70062,61845.80224794996
70063,4382.497869885177
70064,7099.352640349141
70065,29274.432098456302
70066,54989.454762250825
70067,46880.01409098191
70068,37547.30113842983
70069,9285.310877229713
70070,22189.92081643772
70071,30548.29591321625
70072,43120.7037872266
70073,6707.383308804128
70074,23221.217214385513
70075,62039.75174673401
70076,37003.82710480474
70077,19193.925419139945
70078,14545.970127558961
70079,29167.057772049404
70080,27380.38444802745
70081,24285.394073758252
70082,16108.76353068641
70083,134522.28802739386
70084,65853.94794011554
70085,-98976.40530030474
70086,11347.458262058979
70087,78014.19653358206
70088,28630.55651741429
70089,5932.6590288900625
70090,32387.534467616657
70091,13940.720834610736
70092,20868.110810245278
70093,40771.62449836448
70094,67868.25394263248
70095,11700.248205729076
70096,17938.765141506585
70097,11581.924374018621
70098,55932.397050559885
70099,45963.77496642153
70100,-10488.435512787357
70101,42616.05048899012
70102,42084.265903485684
70103,10079.642634501259
70104,23428.30989437428
70105,30012.994870364295
70106,9424.463478146296
70107,17069.127367451052
70108,44099.29288520427
70109,34012.97902965425
70110,60938.466257148466
70111,27163.63352177007
70112,26341.346645205398
70113,40436.79860421496
70114,47740.67598609214
70115,41049.55349689075
70116,24427.191687643623
70117,13559.625403946062
70118,150122.01075656622
70119,17944.021465758917
70120,15387.681204334644
70121,17589.8205020167
70122,63284.92030471182
70123,64607.827821652754
70124,34652.11915645522
70125,25908.936726295542
70126,26091.176042180465
70127,12476.472633563753
70128,28663.285643482086
70129,50011.105807248794
70130,-692.5030402863922
70131,65466.00287412778
70132,4746.006418413512
70133,85204.71613144396
70134,82793.61492835262
70135,56193.63154417326
70136,24058.396069129987
70137,96864.03215005525
70138,17453.977761789007
70139,10754.074406068801
70140,-794.4368879069225
70141,47505.441040846985
70142,24450.53745917679
70143,11439.968823144663
70144,58410.06592615339
70145,57422.053963522325
70146,30306.021216454552
70147,82346.55604176503
70148,14180.94678170963
70149,39984.04627873062
70150,4075.210843637906
70151,53418.974199432225
70152,8868.164739805434
70153,42788.01453035782
70154,436158.68410396244
70155,34358.564599505946
70156,12244.798924622417
70157,11074.878165153146
70158,13100.903314731651
70159,13897.153389953775
70160,9272.950030390144
70161,14901.69469121845
70162,3992.5637436883844
70163,55303.56358440849
70164,33648.374242106045
70165,93064.46179585405
70166,35287.438015184234
70167,39317.34134105583
70168,52001.39590514645
70169,27723.26701350738
70170,30291.992010718983
70171,109439.85839484431
70172,42094.49104456138
70173,55540.82445497862
70174,13989.31304446049
70175,45078.685479895306
70176,25956.055156681425
70177,42408.089937592056
70178,35148.06925019447
70179,95270.93988188522
70180,40637.40527765801
70181,10756.458489787867
70182,28996.794530169245
70183,59757.334488670655
70184,98813.38923210668
70185,33820.472377074955
70186,75331.85069104088
70187,27821.849476895397
70188,5510.092961432281
70189,31493.479922293758
70190,54371.884170854886
70191,45629.450890271124
70192,47876.65384362783
70193,10563.336683767644
70194,60751.717604802674
70195,60302.74521503113
70196,29774.16648955401
70197,11709.998688299267
70198,33009.16377295663
70199,65592.33912472734
70200,61266.46290722008
70201,12681.05002311054
70202,38951.18943497628
70203,13464.336209300673
70204,107897.4434194939
70205,28609.806207913847
70206,34004.589813303624
70207,22828.650275703127
70208,52540.945509442754
70209,41238.55971358181
70210,53001.67075782498
70211,12529.966982684753
70212,25976.443434689987
70213,14561.8374892446
70214,8539.911461724361
70215,75934.29515418991
70216,69050.88146301098
70217,38894.700839986435
70218,63957.414653875974
70219,57142.832078066305
70220,5505.073460432221
70221,31320.033784434345
70222,9749.090372882303
70223,13856.364874184786
70224,36074.08287635489
70225,21164.578794247107
70226,30926.321961482485
70227,81385.91001209113
70228,22390.230363534894
70229,23852.254907776194
70230,32570.150671608324
70231,20035.727304011336
70232,4961.276640640266
70233,16286.371836410603
70234,10954.285887157806
70235,22111.541661631636
70236,1237.0007819085295
70237,6001.817883452852
70238,33067.64998588188
70239,88811.98551980025
70240,17476.33854421821
70241,25354.508514899113
70242,33674.06305155961
70243,58364.68010078606
70244,19108.54888432054
70245,51966.89027882331
70246,23508.535349859536
70247,11671.207226840197
70248,30715.253333323424
70249,12781.188798110306
70250,73727.30565883795
70251,4438.125468830971
70252,26552.830644247515
70253,82755.68911642412
70254,26339.28844229728
70255,25266.17629516469
70256,47923.54268192241
70257,9340.917792145527
70258,50240.7727743189
70259,76879.21175569417
70260,27188.67994036132
70261,50986.73707250191
70262,41585.0549976633
70263,22322.487814913
70264,137980.9285177164
70265,168828.83479600883
70266,64866.638391223205
70267,47876.225621942256
70268,12193.575522252955
70269,12434.47964820893
70270,52712.73449165334
70271,42412.04668113415
70272,49961.73361370161
70273,19008.563045088456
70274,17658.79429364195
70275,-2406.446105949275
70276,59446.047148025355
70277,27060.220964241395
70278,47334.95403974048
70279,62072.054604268604
70280,27438.64596785188
70281,54103.700610275715
70282,31335.45538053027
70283,20381.16110044506
70284,9444.746677092393
70285,8974.74196124851
70286,32667.68101382991
70287,81692.31940647171
70288,22976.7348813731
70289,23338.710079115488
70290,45305.72299322754
70291,49155.33430119721
70292,11307.581632223577
70293,27530.4764341899
70294,28860.921378576248
70295,13307.8029379059
70296,45401.0495990462
70297,53016.524254684016
70298,32493.891718033497
70299,16304.254789609724
70300,50130.727339600184
70301,60186.72643126965
70302,25594.0029639703
70303,24594.757191681063
70304,19720.050096493273
70305,27151.64589343556
70306,65037.212283589775
70307,16769.381863858398
70308,92533.0558660968
70309,15653.712644918603
70310,10128.628427784424
70311,39562.4158609935
70312,17581.63801227966
70313,12132.260900120818
70314,-1247.2459752866125
70315,-8257.446865265374
70316,25517.460767204633
70317,-10119.44563337951
70318,41121.98721770431
70319,9517.767846039627
70320,45261.42051696377
70321,53891.234952393876
70322,41723.20395711052
70323,27949.88161021095
70324,99237.07572240983
70325,16644.630287005522
70326,66822.10533250237
70327,47022.84726506972
70328,15945.960539352833
70329,43699.13961957228
70330,4425.290215383575
70331,12640.385749770023
70332,-6583.128806447523
70333,6786.4314073024725
70334,7563.626305858197
70335,46788.468504846474
70336,50128.98497294182
70337,31646.934484186604
70338,53530.150599271146
70339,31180.476043707946
70340,73438.81582835664
70341,19483.89658634599
70342,33212.32148135883
70343,5731.0382825918205
70344,98064.67113411962
70345,48708.91262350674
70346,88195.74346719906
70347,15668.133900413348
70348,-6089.935471274803
70349,23540.519216469576
70350,-6081.513907416345
70351,33099.258104849134
70352,4165.735195053654
70353,21413.12574742028
70354,79789.71132081591
70355,56386.9392617745
70356,25148.736083177922
70357,18116.532399225056
70358,16225.895962380018
70359,27861.620793021306
70360,49840.30149980317
70361,20942.873674094153
70362,18395.029932175108
70363,20396.428759939117
70364,49241.02850847901
70365,41019.14829619727
70366,19872.05536311728
70367,65172.943542137626
70368,36387.425122854496
70369,24044.31772062354
70370,39294.16033090132
70371,9940.981280711145
70372,36693.92497688352
70373,50768.53106843187
70374,10708.90870600789
70375,12441.677955867213
70376,26701.75557778192
70377,47698.68185772867
70378,26175.837084408682
70379,15125.654809394051
70380,34865.242545417575
70381,10891.33572316356
70382,60685.365752896316
70383,27660.61538761403
70384,59591.42846650763
70385,19058.07626103361
70386,175752.96632967918
70387,34692.50049600984
70388,86935.09032818498
70389,76720.47011607581
70390,37505.45570132815
70391,57959.06601859932
70392,44345.93877469351
70393,13025.519677032658
70394,13131.50852358849
70395,51978.57400743576
70396,20436.31520136154
70397,27659.16698536755
70398,18725.003723412476
70399,81961.9773021741
70400,57887.202870265304
70401,27911.862499755785
70402,51086.04897504039
70403,90125.24422433075
70404,88844.4290857364
70405,15089.707828991319
70406,2603.008533506072
70407,-42356.81789110419
70408,44095.28163638496
70409,1251.3498187475343
70410,65968.76937551262
70411,29914.518126757852
70412,15355.667404548833
70413,19034.399714426865
70414,25756.256431027607
70415,55277.49014169947
70416,55178.52699662256
70417,32703.940246260303
70418,26390.951070744406
70419,22839.897261120786
70420,63676.96415505576
70421,57367.967194445446
70422,35747.840854533584
70423,33090.84445563893
70424,52190.11161473961
70425,17242.173427227448
70426,63167.04658248399
70427,40617.54282070994
70428,59505.65649250154
70429,60809.7904346464
70430,27419.881637040613
70431,37506.071581097596
70432,30416.010732399314
70433,62249.27303164436
70434,31378.96700108878
70435,21825.659090447574
70436,64247.89247155102
70437,64526.681476432204
70438,83137.3588491879
70439,5647.780347850217
70440,43888.45934598573
70441,33563.13358448777
70442,58202.74710616858
70443,20852.426044666237
70444,17709.938219957323
70445,23655.693414011716
70446,19373.833508792683
70447,50161.44198143254
70448,27337.298403431327
70449,19472.362829951555
70450,15303.320925951455
70451,57605.34232591644
70452,5197.922047036831
70453,24685.037094120584
70454,18521.749317862006
70455,32446.851097303777
70456,95317.6311408249
70457,38058.657789912315
70458,-632414.2213922301
70459,20473.730727438342
70460,28272.940473159928
70461,20758.720891253564
70462,1359.9306803484797
70463,65343.64865099886
70464,52603.52684407872
70465,95822.63558960582
70466,116.32868398138089
70467,19776.95250517423
70468,21545.42960325739
70469,83051.33237048738
70470,17198.567589399907
70471,44834.74016050542
70472,22218.313186426203
70473,14299.20350334818
70474,110836.25992472142
70475,51431.7588612519
70476,64199.5447272992
70477,19988.748235421175
70478,56122.568561771724
70479,54418.37626832079
70480,115092.10868953803
70481,69724.99196175359
70482,13099.677044266602
70483,23822.263858599465
70484,32772.43631296588
70485,13674.064507258605
70486,25776.61574229467
70487,3729.0386555058503
70488,22226.49358974296
70489,90696.7775246628
70490,662.420480498331
70491,28390.999252458998
70492,6627.962152398395
70493,32038.63448420356
70494,17925.696610379884
70495,33247.551359322766
70496,45392.90039028837
70497,127104.9231684647
70498,27869.965075383574
70499,33467.55285692282
70500,25854.9358840707
70501,53375.105030035
70502,52779.81060319982
70503,42016.79269062683
70504,55698.624192344534
70505,83746.6098742961
70506,30164.627316741527
70507,45855.91391211238
70508,59498.17410899863
70509,36813.88721272644
70510,34171.11032629934
70511,10145.788279662549
70512,74253.03845686585
70513,17536.573231917326
70514,28752.610170715292
70515,22084.504833682913
70516,43395.57460518827
70517,12395.38644033912
70518,34597.441428291255
70519,24782.406539405296
70520,75548.67894490776
70521,8541.742071616682
70522,49031.46298892107
70523,37129.88046241307
70524,45235.32295289182
70525,27603.543006572756
70526,16882.610639284707
70527,39794.1730490974
70528,21203.355352246137
70529,24877.55598294668
70530,29042.860530503647
70531,34828.589221849405
70532,57498.15837356809
70533,117561.40390927542
70534,19350.30122212587
70535,51468.64224240785
70536,35484.620257623246
70537,51588.25532219395
70538,31552.286473689186
70539,89745.80397952645
70540,43002.467504651955
70541,32292.26275835158
70542,45067.92839378164
70543,44969.914291114575
70544,16774.261334431932
70545,26290.685007869113
70546,29687.581622446793
70547,30986.80685070497
70548,13308.711519773831
70549,9814.68016586054
70550,19217.897482381864
70551,34999.26988077571
70552,30950.321861642224
70553,51090.224479517914
70554,11451.618564515607
70555,7618.063125924062
70556,7081.763557015991
70557,-6588.901506410752
70558,24688.786841620007
70559,48422.311481068784
70560,16739.09714086941
70561,37239.01599267983
70562,36706.986543418374
70563,74523.9306176506
70564,59194.51351213618
70565,86469.3930614964
70566,18455.566387805462
70567,17592.0372932931
70568,4128.959459233854
70569,6123.173155652155
70570,13768.367495786326
70571,64931.46570096139
70572,-2557.725356476629
70573,62672.84284655505
70574,56364.46426839713
70575,42886.94839464546
70576,71681.95613884069
70577,58747.634997727786
70578,58824.60614344668
70579,47908.620840519165
70580,18001.68719572218
70581,27718.540371468873
70582,31189.01054667074
70583,23338.648505271674
70584,38883.86858904034
70585,49354.17425572453
70586,41207.54847243579
70587,23117.44504888251
70588,24296.30526736316
70589,31778.88012791991
70590,52903.80640375399
70591,33039.610032341145
70592,94114.80395182577
70593,-1279.5553314596327
70594,-3352.9510709046444
70595,123925.4961791563
70596,14758.526394549423
70597,35342.38152858744
70598,12383.687599625744
70599,-30434.120884479373
70600,44407.326252738625
70601,11258.300687373863
70602,39505.19424922404
70603,20666.563119931627
70604,25055.961427813992
70605,41851.358791734274
70606,-3920.67328799628
70607,8846.784238632143
70608,32676.633500631637
70609,4207.464795150125
70610,61379.57535011351
70611,21897.596548751404
70612,53837.880530969705
70613,60113.56757073487
70614,25374.241539224815
70615,41270.7195420408
70616,95096.38164444202
70617,28363.926364362313
70618,65647.47887491997
70619,50585.48265158685
70620,52847.41662746211
70621,58305.905289509814
70622,49505.3440138665
70623,158385.77639876108
70624,46829.20574174323
70625,-762.0252213321946
70626,34351.29074419982
70627,57458.65110789273
70628,29417.00702731187
70629,59633.23973594668
70630,13403.96746521596
70631,89633.0222312852
70632,11720.711923201961
70633,90899.69358982226
70634,38815.784979340744
70635,22426.000377018136
70636,19350.254747713472
70637,31722.097889149576
70638,92681.35509098035
70639,60089.631631360244
70640,26204.235641702682
70641,14881.637640082175
70642,31542.257368703868
70643,32644.643937030974
70644,-2724.0354297811864
70645,15397.84144170738
70646,53242.82625112797
70647,25786.947456954367
70648,26967.00586952045
70649,81204.20564291721
70650,9123.557604189817
70651,11126.404972835764
70652,5016.103723280641
70653,37264.49300324599
70654,44630.37846568426
70655,23290.229125331847
70656,23765.09708515166
70657,2273.239514565852
70658,11676.155335140109
70659,-4803.377672840652
70660,68966.43850968483
70661,48268.728888880076
70662,87854.99324104359
70663,23962.044498107934
70664,53507.72711555826
70665,26141.698149729113
70666,19593.08477624374
70667,14220.313154017567
70668,26322.952985174714
70669,45590.732655290994
70670,27645.659984396712
70671,63834.57328416967
70672,44876.70903814558
70673,41323.110503638076
70674,97774.62832027458
70675,23552.920795186525
70676,12632.947419573393
70677,51952.948430785735
70678,31335.348557308578
70679,11790.929019393297
70680,31666.812531827323
70681,17941.726553786393
70682,50767.37326822076
70683,14866.607732167307
70684,32569.167458186348
70685,16879.6079249533
70686,74331.0663344081
70687,90116.17322400019
70688,14970.110007733325
70689,24892.57146477489
70690,23277.483891674477
70691,19892.52387301832
70692,19948.618331443853
70693,92859.29904823168
70694,48483.8742948293
70695,58489.903122392614
70696,35528.87997314712
70697,10076.07862819593
70698,16445.465536573873
70699,15895.958921037236
70700,35458.778721309085
70701,14343.5164419418
70702,73857.92512889147
70703,43707.72650148999
70704,-33196.356251619
70705,32117.969458225853
70706,38101.45692707899
70707,15215.186900839428
70708,22576.15134063497
70709,23655.470836792236
70710,8816.379476767106
70711,16581.58676425815
70712,33390.00584657047
70713,4956.2781056576205
70714,29276.678741483185
70715,23878.582270392908
70716,47441.93652989702
70717,7962.769054370612
70718,10954.547022694562
70719,13195.28976790898
70720,27776.406592555955
70721,38985.54111452111
70722,14174.984524504383
70723,43532.3309787667
70724,39169.84250559123
70725,35355.47677829876
70726,59803.34169866746
70727,57255.02591344666
70728,118937.86314221643
70729,47582.516700930035
70730,40282.31583336615
70731,18809.66576196315
70732,37441.92039132863
70733,18701.188470169618
70734,44613.57937139
70735,19490.708173822648
70736,49161.751299814074
70737,41555.8352498394
70738,40229.66897799349
70739,17937.324859944092
70740,14797.583599811143
70741,38900.08125242136
70742,55742.67951297843
70743,26084.56355186321
70744,31313.308166727897
70745,10332.227913206254
70746,46904.16429293404
70747,17940.000348525362
70748,36455.69436695565
70749,20819.319042472787
70750,75890.60561408964
70751,62803.75579001797
70752,51179.349952563425
70753,10667.488880504723
70754,63033.556607225284
70755,47942.201185120444
70756,12030.199794358152
70757,15055.14440944459
70758,28574.212625665845
70759,53622.42376814732
70760,28459.492908295317
70761,24820.15520981011
70762,19106.400818138223
70763,36727.37713486452
70764,10526.908903190895
70765,73419.40702246135
70766,18913.008300953763
70767,29350.705172191963
70768,34662.96213243243
70769,46850.74446622423
70770,92288.06720640897
70771,99830.28008594198
70772,15352.3403099797
70773,52043.43949390571
70774,62162.67514294156
70775,56360.56673239279
70776,40917.7115421989
70777,24283.430283951442
70778,52402.136988503145
70779,7803.3637828993815
70780,49142.625857514686
70781,42888.65503970057
70782,45101.7863607927
70783,22816.498151705775
70784,66999.9650105517
70785,13532.309895899947
70786,17380.447074079835
70787,88212.90499084457
70788,17639.01634257903
70789,8774.249345799297
70790,14128.293480499298
70791,26572.97565378387
70792,31868.96810669353
70793,21950.99403980418
70794,34396.95266229057
70795,38004.08979731087
70796,19936.353383294692
70797,8708.620193385432
70798,13138.849127128211
70799,18485.46302102338
70800,61575.33698685776
70801,36942.85082789438
70802,36892.67709612928
70803,70714.15971954844
70804,36517.53664467134
