id,price
74142,71028.19
74143,30114.15
74144,54671.6
74145,34497.35
74146,21691.0
74147,36578.79
74148,93048.06
74149,27577.27
74150,19331.26
74151,90138.72
74152,57223.09
74153,21376.04
74154,78088.49
74155,79864.46
74156,9670.08
74157,106383.25
74158,28362.38
74159,92847.56
74160,25592.03
74161,77568.51
74162,43476.48
74163,67019.75
74164,22480.51
74165,21941.23
74166,90856.52
74167,50486.79
74168,10460.72
74169,95039.42
74170,38233.75
74171,11412.31
74172,95980.91
74173,9685.65
74174,38635.83
74175,39354.91
74176,21943.29
74177,76347.95
74178,69501.74
74179,131117.54
74180,23600.69
74181,34603.39
74182,17588.73
74183,69908.69
74184,11119.6
74185,36403.24
74186,13044.1
74187,52761.2
74188,146982.19
74189,23568.4
74190,14272.57
74191,9972.1
74192,31266.45
74193,11927.83
74194,22733.86
74195,88587.52
74196,52282.44
74197,11171.54
74198,21831.22
74199,86915.92
74200,15485.38
74201,31807.85
74202,1181348.9
74203,171095.76
74204,25373.82
74205,23924.38
74206,70973.88
74207,13744.94
74208,95168.82
74209,8957.55
74210,40640.14
74211,86544.63
74212,62308.53
74213,23420.12
74214,62864.45
74215,86962.53
74216,16307.29
74217,38106.62
74218,43311.56
74219,15622.18
74220,38671.78
74221,17594.82
74222,48897.08
74223,45340.17
74224,34581.82
74225,12656.05
74226,89823.2
74227,52889.8
74228,31951.94
74229,92479.69
74230,31762.27
74231,68041.49
74232,94341.04
74233,62259.97
74234,16868.91
74235,19023.43
74236,72432.13
74237,68493.79
74238,79446.25
74239,43475.74
74240,19468.91
74241,71833.57
74242,44456.1
74243,20594.9
74244,18288.1
74245,33118.65
74246,114022.6
74247,57921.8
74248,9971.81
74249,79927.75
74250,10774.47
74251,53551.91
74252,19816.66
74253,83995.36
74254,16739.22
74255,10528.26
74256,134253.31
74257,33920.61
74258,86636.74
74259,39820.21
74260,22911.18
74261,11178.23
74262,10031.54
74263,46498.72
74264,45847.04
74265,14539.6
74266,11612.88
74267,13115.97
74268,10716.28
74269,16021.87
74270,55012.09
74271,127810.93
74272,46126.75
74273,63538.71
74274,22555.89
74275,63329.94
74276,59032.36
74277,20614.82
74278,7476.69
74279,29272.86
74280,90476.63
74281,8415.95
74282,31759.14
74283,11244.49
74284,58695.68
74285,41797.75
74286,14117.12
74287,40330.32
74288,24544.54
74289,20248.5
74290,18991.02
74291,24955.42
74292,17423.43
74293,43797.47
74294,95005.9
74295,26728.04
74296,41966.18
74297,10080.11
74298,23899.16
74299,42125.69
74300,24271.27
74301,81098.12
74302,27662.31
74303,11282.78
74304,29785.71
74305,30884.73
74306,56422.86
74307,9805.01
74308,72873.01
74309,9938.66
74310,80162.68
74311,17559.03
74312,78150.75
74313,26552.53
74314,88451.49
74315,62180.08
74316,131094.31
74317,22932.85
74318,22185.67
74319,10656.01
74320,34392.3
74321,20167.6
74322,65266.44
74323,28372.4
74324,38791.02
74325,21209.77
74326,50912.27
74327,25398.97
74328,177744.2
74329,14010.6
74330,38625.79
74331,8729.93
74332,11780.45
74333,20976.82
74334,44603.39
74335,24378.33
74336,85920.49
74337,88829.27
74338,41941.44
74339,79897.6
74340,53085.49
74341,57506.71
74342,15014.8
74343,28336.87
74344,72105.57
74345,6703.04
74346,51987.28
74347,7869.12
74348,46889.38
74349,89532.33
74350,13010.45
74351,12231.44
74352,16217.59
74353,6800.53
74354,36645.77
74355,38612.27
74356,51878.06
74357,13361.51
74358,68591.23
74359,9836.61
74360,85692.48
74361,12020.6
74362,8475.46
74363,33087.59
74364,49349.69
74365,7252.02
74366,55340.28
74367,67730.29
74368,19976.33
74369,22124.48
74370,8101.99
74371,22990.82
74372,72882.79
74373,11283.61
74374,8622.54
74375,60756.84
74376,68093.29
74377,24956.52
74378,104131.69
74379,9175.69
74380,37881.9
74381,201982.71
74382,15130.7
74383,11080.25
74384,107039.28
74385,66881.8
74386,43532.29
74387,17212.42
74388,61424.75
74389,100328.61
74390,74050.8
74391,32232.32
74392,155268.71
74393,90393.23
74394,17210.14
74395,80041.44
74396,37539.07
74397,16369.38
74398,102786.36
74399,32262.29
74400,29444.53
74401,8689.84
74402,9442.95
74403,34930.82
74404,31883.6
74405,60403.1
74406,58230.62
74407,57089.81
74408,62883.58
74409,8912.84
74410,9075.55
74411,11948.62
74412,37415.4
74413,128156.19
74414,20457.49
74415,10254.48
74416,80034.4
74417,26735.88
74418,82970.01
74419,6338.07
74420,83175.01
74421,17266.28
74422,11154.09
74423,18434.87
74424,13847.39
74425,28310.87
74426,117225.53
74427,60868.11
74428,13039.85
74429,76278.48
74430,15219.75
74431,9005.68
74432,75482.3
74433,75443.56
74434,28767.65
74435,112266.55
74436,71262.34
74437,7609.58
74438,34761.41
74439,29286.34
74440,34774.85
74441,78504.99
74442,112280.69
74443,36825.66
74444,90975.32
74445,136452.89
74446,11052.71
74447,30612.75
74448,9269.45
74449,9768.49
74450,14531.82
74451,105211.9
74452,23717.92
74453,12347.52
74454,59884.94
74455,67374.55
74456,19696.19
74457,14391.67
74458,80569.17
74459,9170.69
74460,87563.66
74461,91314.64
74462,58975.29
74463,44649.0
74464,8369.57
74465,8638.9
74466,64809.51
74467,92509.96
74468,23200.72
74469,96879.21
74470,37269.32
74471,16275.87
74472,88462.46
74473,18888.17
74474,62201.5
74475,45478.73
74476,22742.99
74477,225340.0
74478,52824.81
74479,51032.01
74480,11106.63
74481,20050.37
74482,49600.33
74483,11485.63
74484,10176.87
74485,23934.02
74486,60845.28
74487,12710.87
74488,48551.92
74489,9016.03
74490,11250.43
74491,54685.22
74492,21170.15
74493,9861.58
74494,26603.73
74495,28487.58
74496,39900.92
74497,10202.91
74498,43355.7
74499,17887.99
74500,14160.37
74501,8108.31
74502,23255.84
74503,16356.54
74504,12561.46
74505,64770.19
74506,74248.65
74507,68429.4
74508,149144.04
74509,14715.7
74510,36914.55
74511,85113.27
74512,37010.63
74513,27960.97
74514,23537.34
74515,40486.51
74516,29437.29
74517,98515.23
74518,23576.26
74519,77839.3
74520,33435.97
74521,43437.61
74522,69302.67
74523,17923.86
74524,36788.65
74525,7690.77
74526,40261.06
74527,7358.23
74528,21698.72
74529,95934.63
74530,12306.19
74531,102017.91
74532,17509.33
74533,15086.04
74534,27319.2
74535,30883.49
74536,83742.67
74537,53554.12
74538,10174.12
74539,160683.1
74540,22800.47
74541,26107.25
74542,11540.83
74543,11723.85
74544,20007.9
74545,50115.97
74546,11491.61
74547,20644.83
74548,26331.63
74549,101090.99
74550,48511.31
74551,38271.7
74552,26008.83
74553,34628.65
74554,8928.53
74555,78336.88
74556,14072.25
74557,9736.81
74558,38728.85
74559,13658.27
74560,58991.66
74561,23615.74
74562,15450.37
74563,10882.79
74564,27024.34
74565,83917.44
74566,57111.25
74567,10012.33
74568,7129.55
74569,87681.55
74570,79258.7
74571,10736.91
74572,26404.16
74573,13193.3
74574,15383.32
74575,17567.76
74576,51031.74
74577,60003.59
74578,12237.71
74579,64373.66
74580,20212.29
74581,10951.18
74582,12707.88
74583,33050.44
74584,14037.31
74585,28298.19
74586,62488.3
74587,9267.74
74588,38064.2
74589,37492.18
74590,71646.45
74591,16369.68
74592,35666.22
74593,50262.17
74594,90079.93
74595,23211.64
74596,27995.16
74597,50213.84
74598,15176.18
74599,29394.82
74600,18953.6
74601,18967.72
74602,29003.23
74603,39919.79
74604,21569.76
74605,30635.37
74606,36902.6
74607,91360.15
74608,63759.7
74609,170763.02
74610,38920.39
74611,57961.99
74612,111700.04
74613,41747.15
74614,65984.78
74615,42107.08
74616,24937.24
74617,15024.46
74618,35803.74
74619,20585.43
74620,41144.37
74621,15268.22
74622,12494.43
74623,13832.85
74624,44327.16
74625,33895.81
74626,99133.57
74627,19453.34
74628,10136.03
74629,9429.42
74630,60532.23
74631,84645.25
74632,10472.82
74633,37904.09
74634,75369.11
74635,100541.74
74636,14846.77
74637,132317.58
74638,75190.21
74639,11448.7
74640,25762.66
74641,23157.15
74642,10598.33
74643,96403.0
74644,54622.97
74645,92405.19
74646,58581.74
74647,41183.37
74648,17841.57
74649,13238.21
74650,105170.42
74651,42364.99
74652,56359.89
74653,78830.79
74654,24752.55
74655,16268.44
74656,42933.1
74657,37765.47
74658,19120.15
74659,24300.87
74660,12164.19
74661,21553.62
74662,21059.42
74663,29020.14
74664,37651.98
74665,14814.89
74666,26038.8
74667,17832.05
74668,47584.19
74669,26967.58
74670,46217.72
74671,16708.04
74672,24458.12
74673,11996.22
74674,37636.51
74675,63798.36
74676,90889.73
74677,51292.47
74678,21280.13
74679,12648.8
74680,8174.89
74681,103675.8
74682,22725.29
74683,75454.66
74684,35236.14
74685,88038.45
74686,12669.87
74687,13578.33
74688,37043.89
74689,55970.81
74690,10967.68
74691,25681.47
74692,60334.84
74693,12674.93
74694,60486.5
74695,81915.44
74696,72223.71
74697,35993.69
74698,34396.93
74699,35828.81
74700,48512.09
74701,67759.71
74702,56443.42
74703,11808.79
74704,28579.25
74705,24683.69
74706,10391.02
74707,28671.37
74708,67641.11
74709,23486.98
74710,45622.59
74711,72998.71
74712,9847.09
74713,24153.6
74714,26726.39
74715,11432.76
74716,8495.47
74717,72374.79
74718,15313.78
74719,37144.16
74720,90895.89
74721,86715.03
74722,17134.21
74723,6453.68
74724,25924.49
74725,23865.32
74726,77698.98
74727,29506.07
74728,113648.01
74729,8902.65
74730,119533.7
74731,12435.81
74732,10810.91
74733,54380.47
74734,10196.72
74735,14134.34
74736,13344.47
74737,56557.33
74738,91001.43
74739,8751.63
74740,19258.68
74741,10330.1
74742,30498.19
74743,21852.43
74744,19787.37
74745,12218.18
74746,9316.42
74747,40436.74
74748,8312.61
74749,38630.3
74750,13912.31
74751,19813.46
74752,67657.43
74753,15331.6
74754,17525.63
74755,65332.74
74756,13358.43
74757,25917.4
74758,9123.61
74759,43522.48
74760,16577.53
74761,40163.87
74762,7485.9
74763,83467.63
74764,84492.01
74765,34432.56
74766,53818.17
74767,101419.12
74768,21644.38
74769,26673.8
74770,88157.64
74771,15310.63
74772,54404.1
74773,34014.13
74774,8080.41
74775,34243.1
74776,65981.01
74777,101124.23
74778,31641.0
74779,78843.71
74780,11545.46
74781,78095.82
74782,10243.08
74783,53366.58
74784,7303.76
74785,82420.63
74786,6515.28
74787,358475.06
74788,133500.2
74789,38419.63
74790,18334.56
74791,63823.95
74792,97263.92
74793,97677.85
74794,51322.36
74795,39996.36
74796,102473.41
74797,26649.08
74798,13488.6
74799,111304.3
74800,22683.04
74801,42681.07
74802,69737.67
74803,8188.45
74804,68525.75
74805,89079.49
74806,34277.53
74807,37914.8
74808,21841.29
74809,43637.87
74810,54211.93
74811,26953.99
74812,89710.4
74813,22083.55
74814,27364.79
74815,69270.82
74816,20075.44
74817,66322.61
74818,23046.76
74819,17898.13
74820,9844.93
74821,21900.88
74822,16119.88
74823,7092.38
74824,12716.15
74825,25707.21
74826,22824.89
74827,30035.61
74828,53879.65
74829,23500.2
74830,75053.76
74831,13239.59
74832,103640.35
74833,12789.68
74834,91369.13
74835,93748.85
74836,26947.35
74837,79177.54
74838,72548.9
74839,49967.83
74840,18944.83
74841,13935.79
74842,76869.95
74843,22312.4
74844,54526.22
74845,20826.02
74846,42229.11
74847,13419.5
74848,14015.12
74849,11947.62
74850,15258.71
74851,10175.98
74852,12288.89
74853,39225.76
74854,98480.62
74855,38276.89
74856,76987.37
74857,81563.84
74858,26475.4
74859,6975.36
74860,21669.66
74861,58007.76
74862,64954.81
74863,33874.86
74864,82702.69
74865,14922.2
74866,167784.95
74867,19534.61
74868,25301.3
74869,585083.07
74870,21073.18
74871,96966.15
74872,826423.7
74873,8488.55
74874,35495.83
74875,176799.32
74876,22401.46
74877,51981.09
74878,63508.96
74879,16685.32
74880,53279.98
74881,19453.12
74882,85523.12
74883,22554.61
74884,19121.68
74885,21565.92
74886,50293.61
74887,123087.26
74888,35031.16
74889,77090.94
74890,76513.53
74891,45820.19
74892,35180.92
74893,11867.6
74894,85764.79
74895,17651.95
74896,26173.42
74897,42406.14
74898,42667.36
74899,39083.69
74900,62336.34
74901,11421.83
74902,80644.68
74903,151180.48
74904,24750.14
74905,8510.77
74906,58908.59
74907,89463.05
74908,35593.82
74909,16029.91
74910,60110.88
74911,23024.84
74912,93261.27
74913,81475.52
74914,32778.14
74915,19187.07
74916,85593.52
74917,19205.06
74918,107985.82
74919,199625.79
74920,21005.19
74921,113035.61
74922,246103.01
74923,26816.0
74924,55301.7
74925,159572.78
74926,151099.23
74927,36377.53
74928,10774.69
74929,104023.54
74930,20525.63
74931,67692.57
74932,79604.26
74933,12433.47
74934,8990.57
74935,17667.28
74936,33386.26
74937,9430.69
74938,87579.67
74939,68506.88
74940,51170.12
74941,14700.08
74942,22846.64
74943,40049.09
74944,30786.68
74945,31441.47
74946,32195.48
74947,36632.6
74948,72976.98
74949,41182.13
74950,81088.07
74951,20981.93
74952,29235.61
74953,10997.73
74954,87884.48
74955,19198.38
74956,40855.61
74957,7968.43
74958,67699.12
74959,7813.0
74960,15028.56
74961,93761.68
74962,28071.68
74963,16809.76
74964,54161.59
74965,34309.81
74966,25837.77
74967,45425.82
74968,16121.76
74969,61052.84
74970,30083.61
74971,33904.92
74972,39310.18
74973,65642.37
74974,14731.15
74975,36323.5
74976,62874.69
74977,43038.39
74978,38312.96
74979,27695.67
74980,7230.73
74981,58311.91
74982,36291.86
74983,38985.92
74984,170097.99
74985,8599.51
74986,37139.93
74987,85018.84
74988,12247.42
74989,34793.47
74990,30117.22
74991,58764.23
74992,59543.9
74993,20674.52
74994,38981.43
74995,63756.92
74996,10618.75
74997,8900.03
74998,14424.5
74999,176767.74
75000,21045.79
75001,36167.52
75002,17334.01
75003,16134.97
75004,33972.96
75005,22743.35
75006,11992.78
75007,59905.91
75008,14617.19
75009,38397.29
75010,10678.74
75011,59901.35
75012,10355.28
75013,34773.12
75014,330283.57
75015,17390.09
75016,21859.85
75017,7531.46
75018,121772.56
75019,14999.63
75020,25185.42
75021,69913.9
75022,20652.93
75023,36955.77
75024,39407.91
75025,21457.83
75026,48642.29
75027,11558.46
75028,46196.94
75029,21431.0
75030,33474.17
75031,86542.56
75032,32749.44
75033,44320.86
75034,14962.27
75035,44379.5
75036,66437.82
75037,14531.07
75038,23777.98
75039,150171.44
75040,51118.27
75041,64526.51
75042,42002.13
75043,26753.7
75044,27436.48
75045,27911.29
75046,39088.89
75047,36245.69
75048,58022.4
75049,20289.3
75050,15436.32
75051,67449.44
75052,42390.38
75053,12163.21
75054,35148.88
75055,8688.31
75056,81279.09
75057,42082.19
75058,14700.79
75059,21829.24
75060,76779.07
75061,93709.55
75062,50152.66
75063,29000.03
75064,9414.35
75065,65380.07
75066,105007.35
75067,28756.0
75068,37928.69
75069,23758.33
75070,66864.05
75071,50546.25
75072,78954.34
75073,40637.83
75074,14720.6
75075,24029.46
75076,161756.49
75077,86335.29
75078,40451.38
75079,22578.58
75080,117897.1
75081,20412.43
75082,19451.32
75083,32462.96
75084,25338.86
75085,12066.02
75086,39952.12
75087,40460.63
75088,20080.49
75089,42479.52
75090,8743.88
75091,84809.53
75092,10668.54
75093,73632.3
75094,41027.68
75095,9948.45
75096,88024.61
75097,87525.78
75098,34456.48
75099,33746.92
75100,24622.95
75101,57551.76
75102,61457.14
75103,19651.13
75104,138730.57
75105,80629.9
75106,53214.04
75107,54686.81
75108,47161.32
75109,30262.12
75110,26654.03
75111,31553.13
75112,53673.79
75113,75535.64
75114,17700.43
75115,76858.91
75116,91505.9
75117,14141.94
75118,26084.01
75119,89947.5
75120,12998.61
75121,12499.62
75122,84122.76
75123,39663.6
75124,38055.38
75125,50931.8
75126,67741.92
75127,11412.36
75128,24525.11
75129,9916.72
75130,9758.58
75131,11180.08
75132,21916.75
75133,54143.37
75134,9904.05
75135,32294.25
75136,97434.33
75137,138282.76
75138,61473.31
75139,65394.09
75140,64228.79
75141,31917.62
75142,16965.63
75143,72761.57
75144,57294.47
75145,47935.47
75146,96070.09
75147,59549.45
75148,13169.53
75149,14992.06
75150,10140.81
75151,17284.49
75152,22521.4
75153,28944.27
75154,53664.77
75155,23447.42
75156,20705.75
75157,87586.34
75158,10222.56
75159,44215.83
75160,105922.8
75161,35376.66
75162,32623.08
75163,331295.99
75164,36728.5
75165,14000.28
75166,156893.85
75167,67492.05
75168,78652.34
75169,81031.31
75170,45223.48
75171,57047.16
75172,18981.47
75173,36640.38
75174,16782.12
75175,7777.64
75176,20455.37
75177,43646.84
75178,10006.98
75179,61089.32
75180,18365.22
75181,19434.55
75182,11324.76
75183,31315.09
75184,60947.9
75185,24807.59
75186,63683.27
75187,10410.79
75188,36274.67
75189,87641.7
75190,102661.86
75191,36878.17
75192,11531.56
75193,8767.21
75194,84418.22
75195,77502.03
75196,56532.17
75197,89768.24
75198,37097.65
75199,39233.8
75200,16184.27
75201,8586.38
75202,78143.31
75203,25544.87
75204,20848.97
75205,17701.34
75206,38399.58
75207,11888.47
75208,32709.34
75209,32565.28
75210,164342.79
75211,11208.39
75212,10526.76
75213,31300.42
75214,56746.57
75215,19981.17
75216,33348.9
75217,8442.12
75218,63354.24
75219,16711.37
75220,14670.19
75221,50907.36
75222,13802.62
75223,15533.75
75224,119992.11
75225,30778.41
75226,41784.9
75227,34640.36
75228,58943.45
75229,88545.46
75230,41311.68
75231,24467.71
75232,66988.7
75233,31659.24
75234,32089.72
75235,7770.2
75236,45048.99
75237,90939.52
75238,12793.68
75239,30582.13
75240,13848.06
75241,61557.89
75242,18393.8
75243,74253.66
75244,24739.34
75245,92999.09
75246,103762.2
75247,10104.42
75248,20326.96
75249,10322.15
75250,21939.08
75251,111652.52
75252,6982.72
75253,34581.78
75254,21552.39
75255,16391.87
75256,26313.35
75257,27761.34
75258,42097.87
75259,17702.89
75260,23562.06
75261,37272.66
75262,85805.14
75263,66544.0
75264,15025.16
75265,13774.49
75266,33667.86
75267,59369.04
75268,96080.84
75269,46786.25
75270,17373.9
75271,113581.82
75272,17873.1
75273,157000.99
75274,8359.69
75275,83138.01
75276,15681.73
75277,23107.92
75278,65757.76
75279,103647.49
75280,86941.9
75281,68067.81
75282,52202.78
75283,61175.38
75284,22601.86
75285,56917.11
75286,15843.03
75287,34412.54
75288,23407.21
75289,47942.94
75290,16713.71
75291,23178.33
75292,14262.43
75293,15529.43
75294,23380.98
75295,18329.01
75296,66073.2
75297,26534.18
75298,26831.95
75299,27978.68
75300,43295.26
75301,25186.31
75302,98316.13
75303,23035.07
75304,83396.32
75305,33024.73
75306,84944.97
75307,24814.84
75308,51076.4
75309,28002.54
75310,107519.13
75311,61291.25
75312,86247.41
75313,42463.27
75314,22910.24
75315,29080.92
75316,14296.26
75317,20786.47
75318,65012.58
75319,50469.34
75320,87887.43
75321,60115.17
75322,27032.36
75323,32410.47
75324,24163.34
75325,57672.25
75326,117744.47
75327,67515.11
75328,107302.08
75329,57220.5
75330,31216.76
75331,97357.44
75332,13762.37
75333,31669.64
75334,16005.63
75335,9071.45
75336,23510.59
75337,25556.0
75338,24479.63
75339,10437.02
75340,92166.3
75341,17108.92
75342,52246.18
75343,89778.04
75344,10616.54
75345,72859.54
75346,41153.47
75347,47300.93
75348,461873.77
75349,28047.8
75350,101877.57
75351,61925.42
75352,12484.25
75353,13056.78
75354,86371.45
75355,47773.21
75356,41132.18
75357,56721.13
75358,7511.19
75359,39084.46
75360,64172.31
75361,57463.39
75362,20297.02
75363,38442.25
75364,103045.25
75365,68320.76
75366,69102.4
75367,33812.73
75368,55265.14
75369,17263.0
75370,38339.49
75371,60787.12
75372,48702.12
75373,79939.58
75374,26159.89
75375,18325.91
75376,80545.38
75377,30444.72
75378,25614.41
75379,15765.71
75380,67731.69
75381,35976.85
75382,49116.32
75383,60777.72
75384,52698.33
75385,40076.58
75386,38552.03
75387,16586.15
75388,87932.53
75389,17683.52
75390,11990.21
75391,11275.11
75392,10175.48
75393,73788.43
75394,17945.28
75395,8760.0
75396,36819.04
75397,26280.62
75398,40179.43
75399,13899.23
75400,17707.3
75401,35902.99
75402,25000.39
75403,114682.09
75404,74920.26
75405,89811.13
75406,67919.45
75407,16596.96
75408,62339.27
75409,12245.65
75410,15626.04
75411,8077.39
75412,13929.07
75413,25810.35
75414,68199.43
75415,89250.75
75416,10385.29
75417,8426.71
75418,32767.59
75419,70357.57
75420,23454.89
75421,33441.72
75422,25720.85
75423,74758.48
75424,18729.57
75425,11389.56
75426,83275.97
75427,22895.15
75428,20650.2
75429,83194.22
75430,30313.92
75431,76060.66
75432,81723.26
75433,53073.65
75434,73755.09
75435,14403.47
75436,92850.09
75437,43130.22
75438,56995.92
75439,69718.74
75440,159467.07
75441,36469.68
75442,133782.44
75443,59201.74
75444,33806.76
75445,10354.76
75446,874265.52
75447,59530.73
75448,23081.77
75449,12916.18
75450,13708.9
75451,29158.17
75452,79329.94
75453,40577.73
75454,21830.58
75455,70615.83
75456,8261.79
75457,28684.76
75458,7652.72
75459,13257.7
75460,29594.35
75461,22440.83
75462,25056.76
75463,39369.83
75464,84101.09
75465,13065.68
75466,58393.0
75467,19978.03
75468,8142.39
75469,11054.36
75470,36787.83
75471,41856.27
75472,76257.87
75473,71209.05
75474,35847.25
75475,37275.31
75476,26934.56
75477,22747.05
75478,68548.72
75479,18714.65
75480,21628.34
75481,7566.41
75482,33833.69
75483,15525.81
75484,77128.39
75485,36782.89
75486,9216.33
75487,9294.37
75488,19314.15
75489,9940.21
75490,10960.76
75491,94865.15
75492,8979.82
75493,9060.24
75494,8093.92
75495,17846.63
75496,40603.58
75497,48491.82
75498,50092.22
75499,53698.03
75500,21709.29
75501,62844.96
75502,60426.56
75503,15827.53
75504,9512.15
75505,11555.11
75506,16300.01
75507,41255.4
75508,86646.53
75509,64308.09
75510,34931.69
75511,46204.97
75512,51923.35
75513,40865.23
75514,19121.44
75515,21948.12
75516,34862.44
75517,32132.57
75518,21744.66
75519,12730.99
75520,81225.57
75521,96337.58
75522,38042.93
75523,36427.3
75524,12419.5
75525,16095.95
75526,23338.68
75527,19648.62
75528,51523.13
75529,59339.9
75530,11278.35
75531,20870.44
75532,9355.58
75533,34382.3
75534,39843.65
75535,44760.05
75536,20580.84
75537,9045.19
75538,12217.24
75539,12654.85
75540,51426.42
75541,27125.03
75542,14680.3
75543,23856.7
75544,57259.63
75545,25664.46
75546,10917.39
75547,8337.23
75548,43132.42
75549,38750.52
75550,43919.55
75551,34283.27
75552,64069.46
75553,67772.65
75554,32319.96
75555,25635.36
75556,38216.84
75557,106818.26
75558,19940.47
75559,44195.9
75560,24450.83
75561,16431.58
75562,8055.13
75563,35603.51
75564,21351.84
75565,26184.23
75566,10375.57
75567,55318.19
75568,24193.13
75569,18418.42
75570,13829.55
75571,61912.76
75572,60189.59
75573,54855.44
75574,10961.46
75575,22171.17
75576,10742.21
75577,40776.6
75578,155144.31
75579,35403.49
75580,32372.01
75581,77731.66
75582,110326.73
75583,101133.67
75584,12396.59
75585,11102.25
75586,10939.55
75587,16379.12
75588,60363.14
75589,46773.28
75590,79359.25
75591,21309.79
75592,9615.52
75593,33027.85
75594,138840.84
75595,40432.27
75596,28191.82
75597,86234.76
75598,58742.79
75599,56107.06
75600,62142.77
75601,25285.96
75602,124939.82
75603,43531.28
75604,20970.83
75605,89978.45
75606,26404.7
75607,219197.45
75608,14803.77
75609,12361.15
75610,28459.31
75611,37629.48
75612,24553.67
75613,73197.04
75614,8794.82
75615,60414.99
75616,14345.51
75617,10380.31
75618,19500.08
75619,21224.85
75620,89679.14
75621,14172.75
75622,31865.78
75623,10401.25
75624,101628.69
75625,71188.77
75626,22968.89
75627,14335.41
75628,14714.8
75629,47012.83
75630,23835.61
75631,13323.1
75632,82465.36
75633,20172.17
75634,17839.42
75635,8268.9
75636,22902.08
75637,25067.87
75638,72602.04
75639,35458.23
75640,29389.64
75641,8624.02
75642,17364.97
75643,49586.64
75644,42670.35
75645,37616.49
75646,14043.29
75647,22467.08
75648,11357.27
75649,18271.08
75650,115871.17
75651,84829.5
75652,23364.08
75653,56755.81
75654,26032.78
75655,89497.33
75656,45939.05
75657,68477.93
75658,66172.72
75659,21645.08
75660,92859.54
75661,22348.68
75662,39193.13
75663,63240.01
75664,33642.19
75665,26052.23
75666,84657.02
75667,17680.8
75668,55681.24
75669,95725.94
75670,24103.28
75671,21629.36
75672,25902.59
75673,29216.49
75674,7204.52
75675,76114.2
75676,45724.21
75677,81272.68
75678,9349.69
75679,84272.59
75680,38375.14
75681,59630.9
75682,16071.4
75683,54246.54
75684,20081.33
75685,44716.69
75686,21557.69
75687,18853.56
75688,15294.17
75689,76069.33
75690,14108.41
75691,13209.1
75692,32710.88
75693,144214.36
75694,59853.01
75695,59197.22
75696,27025.9
75697,99496.38
75698,36782.83
75699,52252.38
75700,87794.59
75701,57270.18
75702,23606.63
75703,52411.32
75704,34185.22
75705,53034.98
75706,72289.18
75707,22346.05
75708,34613.11
75709,82367.29
75710,38585.36
75711,66507.02
75712,96093.22
75713,39516.98
75714,28113.26
75715,93540.81
75716,58467.84
75717,43533.67
75718,11109.42
75719,80824.15
75720,39681.82
75721,64475.57
75722,41853.19
75723,89576.61
75724,80702.62
75725,37562.21
75726,15959.12
75727,60916.23
75728,9356.29
75729,36514.61
75730,107152.44
75731,22525.48
75732,82411.5
75733,23447.15
75734,69002.58
75735,11311.47
75736,65207.75
75737,30179.82
75738,40208.82
75739,17312.28
75740,19701.7
75741,91168.75
75742,22088.31
75743,15343.34
75744,19983.77
75745,36462.23
75746,14821.05
75747,19365.9
75748,21561.36
75749,13153.73
75750,28961.61
75751,21683.38
75752,23548.16
75753,81597.74
75754,103083.67
75755,33403.65
75756,19664.1
75757,25054.16
75758,39722.98
75759,24489.2
75760,10153.19
75761,43175.01
75762,166087.72
75763,66451.75
75764,22988.88
75765,59797.83
75766,50049.64
75767,81845.63
75768,59817.13
75769,86611.71
75770,54407.04
75771,51580.09
75772,33278.61
75773,35305.28
75774,73428.1
75775,55342.25
75776,15415.39
75777,13005.28
75778,59241.76
75779,23134.53
75780,39828.06
75781,37353.32
75782,34636.94
75783,22006.31
75784,25336.62
75785,47271.57
75786,16541.02
75787,55111.17
75788,13021.0
75789,39443.6
75790,53427.16
75791,22112.53
75792,122166.49
75793,19267.75
75794,46332.77
75795,28170.94
75796,26272.85
75797,11452.94
75798,8739.89
75799,38126.87
75800,81475.95
75801,36130.21
75802,12310.68
75803,36611.11
75804,11977.25
75805,33877.08
75806,36089.51
75807,25050.94
75808,16097.21
75809,23774.88
75810,60985.86
75811,82852.51
75812,9597.76
75813,25194.37
75814,20409.53
75815,61665.46
75816,91833.38
75817,56579.86
75818,16578.73
75819,16050.97
75820,49590.63
75821,24984.03
75822,54651.38
75823,154090.83
75824,27997.94
75825,13395.79
75826,64640.88
75827,30531.02
75828,130139.35
75829,28897.8
75830,11875.35
75831,16491.67
75832,8804.26
75833,57896.39
75834,19203.91
75835,22617.98
75836,35042.83
75837,23996.51
75838,9708.46
75839,23597.56
75840,52524.36
75841,65244.6
75842,49614.8
75843,15568.13
75844,27010.44
75845,9421.4
75846,54511.07
75847,59842.73
75848,24917.18
75849,46877.41
75850,18180.0
75851,39918.45
75852,80070.04
75853,65384.58
75854,42422.21
75855,43431.24
75856,14275.44
75857,9135.06
75858,138956.04
75859,25842.73
75860,95984.1
75861,24223.32
75862,43835.47
75863,16674.37
75864,49655.18
75865,91800.96
75866,14954.76
75867,31285.22
75868,47918.41
75869,49078.57
75870,22810.98
75871,15216.34
75872,22903.62
75873,22579.62
75874,84407.38
75875,11593.2
75876,32498.57
75877,17787.49
75878,73619.81
75879,21697.69
75880,40809.79
75881,73028.7
75882,91105.32
75883,24115.91
75884,70253.55
75885,15157.58
75886,64193.9
75887,9429.44
75888,41321.27
75889,10204.5
75890,57592.61
